lead_time,no_of_special_requests,avg_price_per_room,arrival_month,arrival_date,market_segment_type,no_of_week_nights,no_of_weekend_nights,room_type_reserved,type_of_meal_plan,booking_status
3,1,169.0,8,26,4,2,0,0,0,1
37,0,131.4,7,1,4,1,0,3,0,0
174,3,90.9,11,1,4,3,0,0,0,1
5,0,110.0,5,24,2,2,0,0,0,1
30,0,140.0,6,2,3,2,0,0,0,1
96,1,87.3,4,18,4,2,1,0,0,1
172,1,96.3,6,27,4,2,1,0,0,1
35,2,149.0,10,25,4,4,0,0,0,1
60,0,204.0,11,7,4,2,1,4,3,0
47,3,73.08,3,30,4,3,0,0,0,1
40,0,126.9,5,7,4,1,0,0,0,1
11,1,65.0,2,15,2,0,1,0,0,1
34,2,77.6,2,22,3,2,1,0,0,1
215,0,106.25,10,9,4,3,2,0,0,0
40,2,134.1,7,19,4,2,0,3,0,1
89,2,168.3,9,9,4,2,0,3,0,1
101,1,72.25,8,22,3,3,1,0,0,1
0,0,65.0,11,18,2,1,0,0,0,1
102,0,79.65,10,30,4,2,2,0,3,0
0,0,89.0,7,29,4,1,0,0,3,1
38,0,67.5,2,11,4,3,2,0,3,0
46,0,75.0,11,11,3,2,0,0,0,1
6,1,139.0,6,30,4,1,0,0,3,0
16,0,55.0,11,27,3,2,0,0,0,1
5,0,0.0,3,16,1,2,0,6,2,1
37,1,108.11,5,21,4,1,0,3,0,1
298,0,75.0,5,10,3,2,0,0,0,0
242,0,100.3,9,10,4,2,2,0,0,0
194,1,114.75,8,8,4,3,1,0,0,0
2,0,169.0,9,21,2,1,0,0,0,0
252,1,53.47,12,29,4,3,1,0,3,1
5,2,90.0,8,10,4,4,1,0,0,1
0,0,101.0,3,1,4,1,0,0,0,1
3,1,0.0,8,2,1,0,1,0,0,1
32,0,124.25,9,12,4,4,1,1,0,0
112,0,76.97,4,18,4,4,1,1,0,1
22,2,187.0,7,8,4,2,1,3,0,1
1,2,119.67,3,17,4,3,0,0,0,1
9,0,89.0,12,3,3,1,0,0,0,1
8,1,119.0,9,2,4,1,0,0,3,1
56,3,74.8,11,11,4,2,2,0,3,1
5,0,95.0,4,4,0,3,1,0,0,0
247,0,90.0,6,6,3,1,1,0,1,1
214,1,80.75,9,23,3,2,1,0,0,1
32,1,68.0,10,26,3,4,1,3,0,1
111,1,132.6,6,9,4,3,1,3,0,1
15,0,79.0,2,12,4,2,0,0,3,0
19,0,148.0,12,30,4,1,0,3,0,1
136,1,72.25,7,10,3,4,2,0,0,1
10,1,152.0,9,17,4,1,0,0,0,1
34,0,65.0,9,15,2,1,0,0,0,0
1,0,88.0,3,2,2,1,0,0,0,1
47,1,80.3,2,19,4,2,0,0,0,1
17,1,90.95,11,3,4,5,0,0,0,1
1,1,175.0,7,8,4,1,0,3,0,1
147,1,174.0,3,24,4,3,0,5,0,1
3,3,188.0,8,24,4,1,0,3,0,1
65,0,0.0,3,23,4,0,0,0,0,1
5,0,82.35,11,28,4,1,1,0,3,1
108,1,86.4,6,26,4,2,2,3,0,1
21,1,85.0,10,7,3,1,0,0,0,1
77,0,125.1,6,16,4,3,0,0,3,0
2,2,0.0,12,10,1,1,0,6,0,1
73,1,100.0,9,15,2,1,0,0,3,0
254,0,119.7,9,23,4,2,0,0,0,0
71,1,90.56,10,8,4,3,1,0,0,1
7,0,0.0,11,10,1,2,0,0,0,1
18,1,130.13,9,23,4,2,0,0,0,1
123,0,93.08,4,21,4,3,1,0,0,1
1,0,90.0,9,9,2,2,0,0,0,1
21,2,105.0,9,5,4,1,1,0,0,1
6,2,116.25,9,10,4,3,1,0,0,1
93,1,79.2,12,18,4,1,2,0,3,1
68,0,89.53,6,18,4,1,2,0,0,0
33,0,90.95,8,30,3,3,0,3,0,1
170,2,96.9,9,12,3,1,0,0,1,1
40,0,110.7,6,26,4,3,2,0,0,1
194,0,163.2,8,26,4,2,2,5,0,0
8,1,189.0,8,8,4,1,1,0,1,0
2,1,0.0,10,23,1,0,0,3,0,1
11,2,155.0,10,9,4,1,0,3,0,1
147,0,78.1,8,5,3,1,0,0,0,1
84,1,117.9,8,15,4,0,1,0,0,1
193,1,72.25,7,31,3,2,2,0,0,1
1,0,166.0,7,2,4,1,1,3,0,1
8,0,171.67,3,24,4,3,0,3,0,0
47,0,120.0,9,13,3,3,0,3,0,1
169,1,107.25,5,20,3,2,2,0,3,0
12,1,12.0,8,25,4,2,0,0,0,1
69,1,72.9,3,12,4,1,1,0,0,0
109,1,68.0,7,15,4,7,2,0,0,0
108,1,158.4,12,26,4,4,1,0,1,0
23,1,75.0,10,21,3,3,0,3,0,1
6,0,95.0,10,17,2,1,1,0,0,1
117,1,155.7,8,12,4,2,1,3,0,1
308,1,88.0,11,23,4,3,0,0,0,0
35,0,74.8,12,1,4,3,1,0,3,0
17,2,107.09,12,2,4,3,2,3,0,1
6,1,133.0,9,26,3,0,1,0,0,1
1,0,92.11,6,12,4,3,2,0,0,1
37,1,89.1,6,27,4,0,1,0,3,1
82,1,107.0,11,13,4,2,2,0,0,1
5,1,215.6,10,13,4,2,0,6,0,1
8,1,95.0,4,5,4,1,0,0,0,1
141,1,123.8,9,23,4,2,0,0,0,1
14,1,118.0,2,24,3,3,0,0,0,1
158,1,137.7,8,3,4,3,0,0,0,0
71,2,79.2,11,3,4,1,0,0,3,1
1,1,179.0,6,14,4,2,0,0,0,1
296,0,85.0,9,21,3,4,0,0,0,0
4,1,65.0,10,11,2,3,0,0,0,1
32,1,109.58,10,14,4,4,0,0,0,1
22,3,159.0,9,15,4,1,0,0,0,1
18,1,160.67,9,28,4,3,0,3,1,1
8,0,95.0,6,24,3,2,0,0,0,1
26,0,74.8,12,22,4,3,1,0,0,0
3,0,0.0,4,9,1,1,0,0,1,1
12,1,200.0,8,13,4,1,2,3,0,1
225,0,105.3,8,13,4,1,2,0,0,0
31,1,80.3,2,5,4,1,0,0,0,1
6,0,55.0,12,3,3,2,0,0,0,1
182,1,83.5,10,31,4,3,1,1,0,1
2,0,95.0,11,24,3,1,0,0,0,1
60,0,71.4,9,12,4,2,2,0,0,1
41,0,145.1,8,24,4,3,0,0,0,1
0,2,0.0,8,11,1,2,0,3,0,1
84,2,114.34,5,13,4,2,1,0,3,1
46,2,207.9,5,28,4,1,2,5,0,1
110,0,153.0,7,9,4,3,2,3,1,0
34,0,177.33,9,23,3,3,0,0,1,1
63,1,94.5,7,25,4,3,1,0,3,1
17,0,118.0,9,2,4,1,0,0,3,1
59,1,139.5,10,19,4,3,0,3,0,0
61,1,118.8,9,2,4,2,2,0,0,1
61,0,97.71,4,30,4,1,1,0,0,1
74,1,63.75,11,17,4,3,0,0,0,0
128,0,85.5,8,28,4,0,2,0,3,1
3,1,121.0,8,7,4,0,1,0,0,1
6,1,79.0,2,20,4,1,0,0,3,1
6,0,145.9,8,25,4,3,1,3,0,0
46,1,102.6,12,10,4,1,0,0,0,1
86,0,139.6,7,9,3,4,2,3,1,1
13,0,159.0,10,10,2,2,1,0,0,1
28,2,131.0,9,1,4,2,0,0,0,1
175,0,99.45,8,10,4,4,0,0,0,0
18,2,155.0,11,6,4,0,2,0,0,1
79,0,95.0,9,3,3,5,2,0,0,1
20,0,88.4,12,22,4,3,1,0,0,1
0,0,89.0,3,27,4,0,1,0,3,1
116,0,80.75,6,11,4,1,1,2,0,0
3,1,120.0,10,16,4,0,1,0,3,1
175,0,115.6,12,7,4,4,0,3,0,1
4,0,100.0,12,4,3,0,1,0,0,1
78,0,105.61,12,26,4,3,1,3,0,0
56,1,140.4,6,1,4,3,0,3,0,1
22,0,137.0,3,31,4,3,2,0,0,0
99,0,62.37,4,2,4,4,2,0,0,1
95,1,185.4,11,7,4,2,1,3,0,1
1,1,106.0,1,29,4,2,2,3,0,1
151,1,77.23,6,3,4,2,2,0,0,1
100,1,101.15,4,28,4,3,2,0,0,1
109,1,82.45,4,3,4,2,2,0,0,1
87,0,176.85,8,15,4,0,1,0,1,0
47,1,89.08,11,12,4,3,2,0,0,1
6,0,65.0,9,26,2,0,1,0,0,1
8,1,124.67,8,17,4,3,0,0,3,1
24,1,139.0,7,23,4,1,1,0,3,1
107,0,120.0,6,10,3,2,0,0,0,1
179,1,97.7,6,3,4,2,0,3,0,1
5,0,167.0,8,21,4,0,1,0,0,0
138,1,162.0,9,25,4,1,2,3,0,0
21,0,79.0,3,17,4,2,0,0,3,0
22,1,91.63,9,26,4,3,1,0,3,1
61,1,93.6,12,8,4,3,0,0,0,1
0,0,65.0,5,4,2,2,0,0,0,1
0,0,79.0,1,26,2,2,0,0,0,1
12,3,90.0,8,23,4,2,2,0,0,1
0,0,111.0,4,19,4,1,0,0,0,1
5,0,110.0,10,1,2,1,0,0,0,0
258,0,106.2,9,15,4,3,0,0,0,0
63,1,76.58,4,22,4,3,2,0,0,1
8,0,80.0,2,19,2,1,0,0,0,1
129,1,76.3,7,4,4,5,2,0,0,1
52,2,72.76,9,7,4,1,1,0,0,1
1,0,96.0,8,10,4,3,1,0,3,1
17,3,124.0,11,25,4,2,0,0,0,1
128,3,100.29,9,16,4,2,0,0,3,1
80,0,73.95,3,15,4,4,0,0,0,0
52,1,156.6,12,2,4,2,0,5,0,1
141,1,131.47,8,1,4,5,1,3,0,1
1,1,67.0,11,29,2,1,0,0,0,1
49,0,119.85,5,7,4,5,2,0,0,0
159,1,119.85,5,26,4,3,0,0,0,0
230,1,137.0,9,6,3,5,0,0,0,0
1,0,91.0,2,13,4,1,1,0,0,1
10,1,87.78,10,4,4,0,1,0,3,1
12,0,154.0,9,4,4,0,2,3,0,0
8,0,81.0,2,19,2,1,0,0,0,1
110,0,89.25,4,30,4,2,2,0,3,0
22,0,67.52,3,6,4,3,2,0,0,1
58,1,116.1,6,10,4,2,1,0,3,1
91,1,120.69,8,14,4,0,1,0,0,1
119,1,114.3,8,12,4,2,2,0,0,1
77,0,136.0,9,25,3,2,1,0,0,1
260,0,113.4,9,22,4,3,0,0,3,0
108,0,90.3,4,13,4,3,0,0,0,1
179,2,121.5,9,24,4,1,2,0,0,0
58,1,102.15,10,31,4,1,1,0,0,1
37,1,72.91,9,5,4,3,1,0,3,1
443,0,60.0,4,29,3,1,0,0,0,0
0,0,65.0,11,2,2,1,0,0,0,1
63,3,62.32,2,4,4,3,1,3,0,1
41,1,76.92,6,21,4,3,0,0,0,1
86,1,90.95,4,25,4,3,1,0,0,1
48,1,86.3,2,27,4,1,2,0,0,1
210,0,96.3,10,19,4,4,0,0,0,0
73,1,131.4,8,6,4,1,1,3,0,0
79,1,85.5,7,15,4,4,0,0,0,0
38,2,107.55,8,27,4,2,2,0,3,1
20,0,95.0,5,11,3,4,0,0,0,1
4,2,159.0,9,15,4,1,0,0,0,1
3,0,176.0,5,27,4,2,0,3,0,0
67,0,48.51,2,13,4,1,2,0,3,1
8,3,140.0,9,3,4,3,0,0,0,1
30,1,65.06,2,21,4,2,2,0,0,1
54,0,65.0,10,5,2,0,1,0,0,1
8,0,65.54,11,27,4,3,2,0,0,0
178,1,127.22,7,27,4,7,2,3,0,0
113,2,132.77,5,18,4,4,1,0,0,1
21,0,105.0,9,1,4,4,0,0,0,1
183,0,110.0,9,8,3,3,0,0,0,0
65,1,149.4,9,9,4,2,0,3,0,1
349,0,90.0,10,4,4,5,1,0,0,0
12,1,129.0,2,14,4,3,2,0,1,1
85,1,131.4,6,4,4,1,1,0,0,1
14,1,102.0,3,10,3,3,0,0,0,1
71,0,80.75,9,20,3,2,0,0,0,1
76,1,237.2,6,17,4,2,2,1,0,1
122,0,40.5,4,15,3,2,0,0,0,1
180,1,98.1,10,10,4,0,1,0,3,1
10,1,120.0,10,5,4,1,1,0,0,1
133,1,121.5,6,9,4,3,0,0,0,1
94,0,134.1,8,5,4,2,1,0,0,0
1,0,0.0,9,5,1,0,0,0,0,1
30,1,125.1,7,27,4,1,0,0,3,1
25,1,129.0,10,3,4,1,1,0,3,0
0,0,124.0,9,8,4,1,0,0,0,1
170,0,78.0,4,8,3,3,2,0,0,1
80,0,79.2,12,7,4,3,0,0,3,0
12,0,145.0,7,10,4,1,2,0,0,0
72,0,84.15,12,26,3,3,1,0,0,1
1,0,0.0,9,4,4,2,1,0,0,1
135,1,90.0,6,28,4,2,0,0,3,1
103,1,94.5,7,14,4,3,2,0,3,1
23,1,119.0,10,20,4,2,0,0,3,0
7,2,131.0,4,23,4,1,1,0,0,1
152,2,130.05,7,13,4,5,2,3,0,0
160,2,200.7,10,13,4,3,2,3,0,0
135,2,105.3,5,11,4,3,0,0,0,0
72,1,76.5,7,8,4,5,2,0,0,0
213,0,67.5,12,17,4,1,0,0,3,1
116,0,87.0,2,28,3,1,2,0,0,1
34,1,68.45,11,27,4,5,2,0,0,1
57,2,202.5,10,12,4,2,0,3,1,1
4,0,79.0,2,16,4,1,0,0,3,1
80,0,168.3,9,12,4,2,1,3,0,0
34,0,147.93,11,7,4,2,1,0,0,1
5,0,80.0,10,19,2,1,1,0,0,1
135,0,99.45,7,23,4,2,2,0,0,0
266,1,96.3,12,30,4,2,0,0,0,1
104,0,80.75,9,18,3,1,2,0,0,1
12,0,133.33,3,2,4,3,0,3,0,1
138,0,94.5,8,22,4,1,2,0,1,0
44,0,121.61,4,30,4,2,2,0,0,1
5,0,95.0,8,23,2,3,0,3,0,1
53,0,60.0,11,14,3,2,2,3,0,1
56,2,126.0,11,2,4,3,0,0,0,1
23,0,61.0,1,11,4,0,1,0,3,1
148,0,88.12,6,29,3,3,0,3,0,1
30,0,85.7,3,5,4,3,2,0,0,1
10,0,89.0,4,17,4,0,1,0,3,0
143,0,121.8,7,19,4,3,0,3,0,0
2,1,111.0,11,22,4,1,0,0,0,1
7,2,174.67,3,24,4,3,0,0,0,1
48,0,87.3,10,9,3,2,0,3,0,1
59,0,80.75,4,4,3,3,1,0,0,1
303,0,78.0,8,19,3,3,2,0,0,0
286,0,90.0,10,16,4,0,1,0,0,0
19,1,122.0,12,5,4,1,2,0,0,1
3,1,139.0,7,9,4,1,0,0,3,1
116,1,90.0,11,17,4,3,0,0,0,1
22,1,87.0,12,24,4,3,1,0,0,1
113,1,190.8,10,8,4,2,2,5,0,0
83,2,105.3,7,14,4,3,1,0,0,1
74,0,80.0,9,18,3,2,0,0,1,1
8,2,95.0,8,18,4,3,0,0,0,1
117,0,123.3,10,29,4,1,0,3,0,1
21,0,151.0,8,15,4,2,1,0,0,0
117,0,99.85,4,29,4,2,0,4,0,0
29,0,98.0,4,12,4,3,0,0,3,0
136,0,106.25,6,28,4,5,2,0,0,1
99,1,94.5,7,16,4,1,2,0,3,0
0,0,85.0,8,13,4,2,0,0,0,1
5,0,104.5,12,27,4,4,2,3,0,1
133,1,84.33,3,11,3,2,1,0,0,1
137,0,76.5,8,16,4,0,1,0,0,1
4,1,165.0,5,5,4,1,0,3,0,1
25,0,129.0,5,10,4,3,0,0,3,1
12,1,99.0,10,30,4,3,2,0,3,0
26,1,119.0,10,19,4,3,0,0,3,1
26,3,170.0,11,11,4,1,0,3,0,1
200,1,72.25,8,9,4,3,0,0,0,0
48,0,159.3,5,6,4,2,1,3,0,1
14,0,103.84,10,24,3,3,2,0,0,1
30,0,85.0,10,16,3,1,2,0,0,1
103,0,96.05,4,6,4,4,1,3,0,1
5,1,99.0,4,2,4,1,0,0,3,1
49,0,85.0,12,30,3,4,0,0,0,1
277,1,89.14,9,5,3,5,2,0,1,1
34,0,108.0,10,2,4,1,2,0,3,0
35,1,88.4,12,2,4,2,2,0,0,1
0,0,65.0,3,15,2,2,0,0,0,1
0,2,0.0,7,29,1,1,0,4,0,1
0,0,131.0,4,30,4,1,0,0,0,1
2,0,68.5,8,15,3,1,2,0,0,0
19,0,69.0,12,5,4,1,2,0,0,1
28,0,0.0,12,16,1,2,0,0,0,1
1,0,92.0,4,6,3,1,0,3,1,1
0,2,0.0,2,10,1,1,0,4,0,1
71,0,80.0,5,10,3,3,0,0,0,1
0,0,62.0,10,30,3,5,2,0,0,1
266,0,104.55,12,26,4,3,1,3,0,1
35,2,111.42,8,29,4,4,1,0,0,0
95,1,37.33,3,22,3,3,0,0,0,1
101,0,78.3,3,18,4,2,1,0,0,0
99,0,187.85,5,19,4,3,2,5,0,1
147,0,72.25,7,25,3,5,2,0,0,1
116,0,1.0,2,28,4,1,2,0,0,1
47,0,71.52,2,20,4,1,0,1,0,1
87,0,75.0,12,17,3,1,2,0,0,1
24,0,123.5,4,11,4,3,1,3,0,0
76,0,131.4,7,2,4,1,0,3,0,0
62,0,68.72,9,20,4,3,2,0,0,1
6,3,159.0,9,22,4,1,0,0,3,1
1,1,169.0,9,20,4,1,0,0,0,1
110,1,70.0,12,9,3,4,0,0,0,1
124,1,118.8,7,16,4,1,2,3,0,0
17,2,84.33,3,5,4,1,2,0,3,1
33,0,0.0,10,7,4,0,0,0,3,1
173,0,80.75,7,8,4,5,2,0,3,0
143,0,0.0,4,24,4,0,0,0,0,1
172,0,94.95,6,2,4,2,0,0,3,0
10,1,169.0,7,16,4,1,0,0,0,0
4,1,0.0,8,23,1,1,2,0,0,1
47,1,70.12,6,19,4,2,2,0,3,1
0,1,95.0,11,6,4,1,0,0,0,1
105,0,123.3,10,26,4,3,0,3,0,0
3,0,66.0,2,1,2,2,1,0,0,1
8,2,133.4,3,17,4,3,2,0,0,1
4,0,67.0,8,30,2,1,0,0,0,1
37,2,149.4,9,10,4,1,2,3,0,1
125,0,89.75,8,29,3,3,1,0,0,1
110,1,148.2,8,1,4,5,1,3,0,1
40,1,113.4,10,27,3,3,0,1,1,1
14,1,147.9,2,21,4,2,2,5,0,1
212,2,90.95,7,27,4,10,4,0,0,0
3,0,75.0,12,25,3,2,1,0,0,1
4,0,104.0,10,25,4,1,0,0,0,1
66,1,105.0,11,18,3,2,0,0,0,1
109,0,88.83,4,19,4,4,0,0,0,1
0,0,6.0,1,7,4,1,0,1,0,1
14,0,95.0,10,14,2,2,0,0,0,1
80,0,96.9,6,27,3,3,1,0,0,1
185,2,113.4,10,10,4,3,1,0,0,0
225,0,67.5,11,25,4,1,0,0,3,0
47,0,72.25,8,28,3,1,2,0,0,1
2,0,131.0,4,23,4,1,0,0,0,1
49,1,79.2,11,21,4,2,1,0,3,0
23,0,95.0,10,26,3,1,0,0,0,1
4,1,149.0,9,11,4,0,1,0,0,1
157,2,80.75,8,28,3,2,2,0,0,1
6,1,88.51,4,21,4,3,0,0,0,1
213,1,118.15,8,31,4,4,0,3,0,0
1,0,103.71,5,9,4,3,1,0,0,1
53,0,101.1,6,27,4,2,1,0,3,0
166,1,122.4,10,3,4,3,1,3,0,0
21,1,72.42,5,9,4,1,1,0,3,1
1,0,89.0,1,6,4,1,0,0,0,1
24,1,108.08,9,10,4,3,1,0,0,1
8,1,65.0,10,6,2,1,0,0,0,1
132,3,135.9,6,11,4,1,1,0,0,1
89,1,63.75,11,17,4,3,0,0,0,1
150,0,90.1,7,25,4,15,5,0,3,0
4,1,85.03,2,12,4,2,1,1,0,1
61,2,109.8,9,1,4,3,1,0,0,1
132,0,151.2,10,16,4,2,2,3,0,0
6,1,69.0,5,31,2,3,0,0,0,1
327,0,88.0,9,9,3,4,2,0,1,1
163,0,192.95,12,23,4,2,2,5,1,1
58,1,80.3,3,4,4,2,0,0,0,1
8,0,95.2,9,11,4,0,2,0,3,1
20,2,187.0,2,13,4,1,2,3,1,1
1,0,0.0,8,20,1,1,0,0,0,1
314,0,75.0,10,12,4,3,0,0,0,0
47,0,168.3,7,24,4,1,2,3,0,1
0,2,175.0,9,21,4,1,0,0,3,1
125,1,116.1,6,17,4,2,0,0,3,1
4,0,63.8,1,25,3,3,1,0,0,1
83,0,80.75,4,20,3,5,2,0,0,1
6,0,104.0,10,9,3,0,2,0,0,1
27,1,131.44,6,29,4,4,1,0,3,1
70,1,78.3,2,11,4,3,0,0,3,0
2,1,96.0,8,30,4,0,1,0,0,1
116,0,60.0,2,28,3,1,2,0,0,0
433,0,70.0,9,8,4,3,0,0,0,0
18,0,68.0,11,20,3,5,2,0,0,1
31,1,81.0,10,26,3,2,1,3,0,1
226,0,70.0,10,29,4,2,2,0,0,0
35,0,132.3,6,21,4,1,0,3,0,0
78,0,132.3,10,21,4,2,2,3,0,0
16,0,61.16,1,9,4,2,2,0,0,1
18,1,0.0,11,7,4,0,0,0,0,1
106,1,82.45,7,27,3,3,0,3,0,1
32,1,65.14,6,12,4,1,2,0,3,1
25,0,152.0,12,25,4,0,2,3,1,0
240,2,90.95,10,27,4,3,1,0,0,1
89,2,137.7,7,17,4,0,1,3,0,1
137,2,117.3,12,24,4,3,2,0,1,1
42,0,81.9,3,11,4,2,0,0,0,1
21,2,148.0,8,19,4,2,0,0,3,1
1,0,79.0,2,13,2,1,0,0,0,1
92,1,107.1,8,20,4,3,2,0,3,0
7,2,0.0,11,10,1,2,0,0,0,1
127,2,128.88,6,17,4,2,1,0,1,1
296,0,56.01,10,24,4,4,2,1,0,0
11,1,0.0,12,11,1,2,0,1,0,1
177,1,72.25,6,30,3,3,0,0,0,1
13,2,93.75,10,31,4,3,1,0,3,1
27,3,104.5,12,27,3,1,2,0,1,1
83,0,104.4,6,27,4,3,1,0,0,0
2,1,113.57,12,28,4,5,2,0,0,1
132,2,162.0,9,22,4,3,0,3,0,1
42,0,80.3,2,20,4,1,0,0,0,1
31,1,111.6,10,2,4,1,0,0,0,0
1,0,95.0,6,7,2,1,0,0,0,1
141,0,103.05,8,22,4,3,1,0,0,0
17,1,114.73,9,12,4,1,1,3,0,1
185,2,81.77,5,6,4,2,0,0,0,0
2,1,119.0,12,31,4,3,1,0,0,1
10,0,72.9,1,15,4,1,0,0,0,1
1,2,136.0,6,11,4,1,1,3,0,1
13,2,101.0,12,6,4,0,2,0,0,1
25,0,178.25,1,1,4,2,2,1,0,0
33,1,57.92,9,26,3,3,2,0,0,1
91,1,81.25,4,2,4,4,2,0,3,0
12,0,183.67,3,24,4,3,0,3,0,0
37,0,87.3,12,26,4,2,2,0,0,1
6,2,80.0,8,23,4,3,2,0,0,1
2,0,150.33,4,6,4,3,0,3,0,1
156,1,105.3,7,26,4,1,0,0,0,0
1,2,150.0,10,17,4,0,1,0,0,1
10,1,135.5,10,5,4,3,1,0,0,1
152,0,91.93,8,20,4,5,2,0,3,0
159,0,198.9,5,26,4,3,0,5,0,0
4,1,79.0,11,29,2,1,0,0,0,1
38,1,157.14,11,6,4,3,2,0,3,0
11,2,135.0,4,27,4,4,1,0,0,0
173,2,104.4,10,25,4,3,0,3,0,0
136,0,102.85,4,28,4,3,2,3,0,1
60,0,98.21,12,29,4,5,0,0,0,1
88,0,116.1,6,17,4,2,0,0,3,0
141,1,195.25,7,10,4,2,2,0,1,1
77,0,129.6,7,7,4,3,1,3,0,0
6,1,159.0,9,15,4,2,0,0,0,0
29,1,279.2,9,28,4,4,1,6,0,0
21,1,68.0,2,25,2,1,0,0,0,1
173,1,73.37,6,19,4,2,2,0,0,1
18,1,80.0,2,21,4,0,1,0,0,1
39,1,98.1,2,15,4,4,1,3,0,1
133,1,120.0,6,19,4,1,2,0,0,1
3,2,137.29,9,10,4,5,2,0,0,1
180,0,112.5,7,23,4,1,1,1,0,0
2,1,153.0,8,12,4,2,0,5,3,1
15,0,177.0,6,17,4,2,2,3,0,0
42,1,75.95,1,17,4,0,2,0,0,1
166,1,103.5,8,6,4,1,2,0,3,0
14,0,85.0,7,23,3,4,2,0,0,1
26,0,171.0,2,10,4,4,2,5,0,0
19,1,86.75,12,26,4,1,1,1,0,1
56,0,97.2,11,11,4,2,0,0,0,1
1,1,82.0,3,15,3,3,0,0,0,1
29,0,63.0,11,6,3,2,1,0,0,1
386,1,115.0,10,23,3,0,2,0,1,0
16,1,148.0,2,27,4,3,2,3,1,1
57,2,115.04,9,21,4,1,0,3,0,1
102,1,132.6,5,5,4,3,1,3,0,1
12,0,111.35,5,30,2,3,1,0,0,1
188,0,90.95,8,26,4,3,2,0,0,0
5,0,110.0,10,11,0,2,0,3,0,1
32,0,112.59,7,3,4,0,2,0,3,0
1,0,95.0,4,14,0,2,0,0,0,1
0,1,180.0,9,25,4,2,2,3,0,1
91,0,114.3,7,6,4,1,0,0,0,1
37,1,69.3,2,27,4,1,1,0,3,0
35,1,135.9,8,15,4,1,1,0,0,1
11,0,85.0,10,3,3,2,1,0,0,1
63,0,68.0,7,2,4,3,1,0,0,0
20,0,90.0,9,18,3,2,2,0,0,0
68,2,105.3,3,19,4,1,2,3,0,1
171,2,81.25,7,22,3,6,2,0,0,0
99,0,81.0,2,19,2,2,0,0,0,1
238,0,140.4,10,6,4,3,0,3,0,0
154,1,120.7,7,7,4,3,1,3,0,0
5,1,93.0,2,25,4,3,0,0,0,1
84,0,159.3,8,28,4,1,2,3,0,0
14,3,138.05,8,13,4,1,1,1,0,1
0,0,31.0,3,16,3,2,0,1,0,1
81,0,76.5,10,16,3,4,2,0,0,1
31,0,72.9,2,8,4,2,1,0,0,0
154,0,113.4,10,7,4,2,1,0,0,0
5,0,78.03,9,7,4,2,1,0,0,1
213,0,106.0,9,26,2,2,1,4,0,0
88,1,132.3,10,20,4,3,0,3,0,1
2,0,45.5,1,27,3,4,0,0,0,1
28,0,102.85,6,13,4,2,1,0,0,0
50,2,111.6,12,25,4,0,1,0,0,1
23,0,54.75,9,6,3,2,2,0,0,1
34,0,70.83,10,7,3,4,2,3,0,0
27,1,68.07,11,23,4,4,0,0,0,1
1,0,140.0,10,22,4,1,0,0,0,1
131,1,105.74,6,17,4,3,2,0,0,1
22,1,174.0,12,17,4,1,0,5,0,1
19,0,0.0,12,16,4,0,0,0,3,1
106,0,62.0,1,5,3,5,0,3,0,1
103,0,116.1,6,15,4,1,0,0,3,0
39,1,68.61,6,21,4,3,0,0,3,1
5,2,166.5,12,2,4,2,0,3,0,1
55,0,109.35,5,30,4,2,1,0,0,0
85,0,143.23,4,28,4,3,1,3,0,0
16,0,85.0,2,6,4,1,1,0,0,0
181,0,78.48,10,11,4,1,0,0,3,0
28,0,74.7,2,3,4,7,2,0,0,0
267,0,77.73,12,23,4,7,2,0,0,0
186,2,168.3,7,7,4,2,0,5,0,0
29,3,186.2,10,5,4,2,0,3,0,1
29,0,95.0,5,20,2,1,0,0,0,1
1,0,144.0,10,7,4,2,0,0,0,1
141,3,129.86,9,19,4,5,2,0,0,1
145,0,72.5,8,29,3,1,2,0,1,1
48,0,51.09,2,24,4,4,0,0,3,1
42,1,133.03,11,9,4,4,0,0,0,1
134,1,146.7,8,12,4,2,1,3,0,1
90,1,129.02,4,23,4,3,2,3,1,1
85,1,151.2,10,7,4,2,0,3,0,1
23,0,89.0,6,23,4,1,0,0,3,0
59,1,89.1,6,26,4,0,1,0,3,1
50,1,74.61,11,17,4,3,1,3,0,1
27,0,152.67,6,26,4,1,2,3,0,0
221,0,80.0,8,12,4,1,0,0,0,0
273,0,87.0,7,17,3,2,0,0,1,1
92,0,85.5,8,17,4,1,1,0,0,1
3,1,110.8,8,25,4,3,1,3,0,1
5,1,109.0,6,8,4,1,0,0,3,1
212,2,92.65,10,1,4,5,2,0,3,1
65,0,72.25,10,8,3,3,0,0,0,1
108,0,120.6,8,2,4,5,0,3,0,0
232,1,109.65,9,20,4,4,0,0,3,0
4,2,134.17,8,17,4,5,1,0,0,0
0,0,148.0,8,19,4,2,0,0,3,1
3,0,99.0,8,17,2,3,1,0,0,0
56,0,154.71,6,20,4,3,1,5,0,0
1,0,65.0,8,18,2,2,0,0,0,1
117,2,104.4,10,28,4,2,2,3,0,1
4,0,87.0,1,2,3,1,2,0,1,1
83,0,112.8,9,1,3,1,0,0,0,1
32,1,81.9,3,15,4,3,0,0,0,1
80,1,126.9,5,2,4,1,1,0,0,1
93,1,79.0,10,8,4,1,2,0,3,1
21,0,88.0,10,25,4,3,0,0,3,0
