Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
INN16020,2,0,1,0,Meal Plan 1,0,Room_Type 1,87,2018,6,26,Online,0,0,0,96.3,0,Canceled
INN08006,2,0,2,2,Not Selected,0,Room_Type 1,88,2018,4,2,Online,0,0,0,72.25,0,Not_Canceled
INN13438,1,0,1,0,Meal Plan 1,0,Room_Type 1,5,2018,5,9,Complementary,1,0,1,0.0,1,Not_Canceled
INN09156,2,0,0,3,Meal Plan 1,0,Room_Type 1,41,2018,11,2,Offline,0,0,0,75.0,0,Not_Canceled
INN21788,3,0,3,6,Meal Plan 1,0,Room_Type 4,92,2018,7,18,Online,0,0,0,148.7,2,Not_Canceled
INN21460,2,1,2,2,Meal Plan 1,0,Room_Type 1,52,2018,12,4,Online,0,0,0,103.7,3,Not_Canceled
INN28902,2,0,0,3,Meal Plan 1,1,Room_Type 1,18,2017,8,26,Online,0,0,0,93.0,0,Not_Canceled
INN01846,2,0,0,2,Not Selected,0,Room_Type 1,150,2018,9,9,Online,0,0,0,89.4,1,Not_Canceled
INN35364,2,0,1,1,Meal Plan 1,0,Room_Type 1,168,2018,6,18,Online,0,0,0,116.55,2,Canceled
INN30048,1,0,0,2,Meal Plan 1,0,Room_Type 1,164,2017,10,2,Offline,0,0,0,100.0,0,Not_Canceled
INN31690,1,0,0,3,Meal Plan 1,0,Room_Type 1,198,2018,10,18,Online,0,0,0,90.9,0,Canceled
INN12738,2,0,2,1,Not Selected,0,Room_Type 1,17,2018,10,9,Offline,0,0,0,85.0,0,Not_Canceled
INN33905,2,0,1,4,Meal Plan 1,0,Room_Type 1,160,2018,5,23,Online,0,0,0,107.61,1,Canceled
INN15790,2,0,0,2,Meal Plan 1,0,Room_Type 4,2,2017,10,30,Offline,0,0,0,72.25,2,Not_Canceled
INN12108,2,0,0,3,Meal Plan 1,0,Room_Type 1,50,2018,1,14,Offline,0,0,0,52.0,2,Not_Canceled
INN04768,2,1,0,1,Meal Plan 1,0,Room_Type 1,6,2017,12,31,Offline,0,0,0,77.5,0,Not_Canceled
INN36054,2,0,0,1,Not Selected,0,Room_Type 1,0,2018,12,7,Online,0,0,0,88.0,1,Not_Canceled
INN15653,2,0,2,1,Meal Plan 1,0,Room_Type 1,145,2018,1,3,Offline,0,0,0,65.0,0,Not_Canceled
INN25068,2,0,0,1,Meal Plan 1,0,Room_Type 1,180,2017,10,16,Offline,0,0,0,70.0,0,Canceled
INN03032,2,0,0,3,Meal Plan 1,0,Room_Type 1,25,2018,11,22,Online,0,0,0,80.08,1,Not_Canceled
INN11119,2,0,0,2,Not Selected,0,Room_Type 1,3,2018,2,12,Online,0,0,0,81.0,1,Not_Canceled
INN34496,1,0,0,2,Meal Plan 1,0,Room_Type 1,164,2017,10,2,Offline,0,0,0,100.0,0,Not_Canceled
INN09725,2,0,2,5,Meal Plan 1,0,Room_Type 1,245,2018,9,22,Online,0,0,0,107.59,0,Canceled
INN18864,2,0,0,3,Meal Plan 1,0,Room_Type 1,213,2018,6,7,Offline,0,0,0,130.0,0,Canceled
INN10729,2,0,0,4,Meal Plan 1,0,Room_Type 1,215,2018,9,28,Online,0,0,0,115.6,0,Canceled
INN12049,2,0,1,1,Meal Plan 1,0,Room_Type 1,61,2017,10,26,Offline,0,0,0,72.24,1,Not_Canceled
INN13667,2,0,0,2,Meal Plan 1,0,Room_Type 1,1,2018,3,8,Online,0,0,0,103.0,0,Not_Canceled
INN28006,2,0,2,0,Meal Plan 1,0,Room_Type 1,54,2018,10,2,Online,0,0,0,118.8,2,Not_Canceled
INN13713,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,109.0,0,Not_Canceled
INN14859,2,0,0,3,Meal Plan 1,0,Room_Type 1,3,2018,2,25,Offline,0,0,0,81.0,0,Not_Canceled
INN11494,1,0,0,1,Meal Plan 1,0,Room_Type 4,4,2018,5,20,Corporate,0,0,0,90.0,0,Canceled
INN07373,2,0,2,0,Not Selected,0,Room_Type 1,4,2018,9,25,Online,0,0,0,160.0,0,Not_Canceled
INN27752,1,0,0,1,Meal Plan 1,0,Room_Type 1,59,2018,1,28,Offline,0,0,0,80.0,0,Not_Canceled
INN15486,2,0,0,1,Meal Plan 1,0,Room_Type 1,62,2018,9,3,Online,0,0,0,109.8,1,Not_Canceled
INN04738,1,0,0,2,Meal Plan 2,0,Room_Type 1,265,2018,6,24,Offline,0,0,0,90.0,0,Not_Canceled
INN15958,2,0,0,4,Meal Plan 1,0,Room_Type 4,112,2018,12,6,Online,0,0,0,97.75,1,Canceled
INN05881,2,0,0,2,Meal Plan 1,0,Room_Type 1,301,2018,11,18,Online,0,0,0,52.0,0,Canceled
INN28212,2,0,0,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,Offline,0,0,0,109.0,0,Not_Canceled
INN19163,2,0,1,0,Not Selected,0,Room_Type 1,2,2018,3,28,Online,0,0,0,64.08,0,Not_Canceled
INN25844,2,0,2,2,Not Selected,0,Room_Type 1,91,2018,7,3,Online,0,0,0,103.5,0,Not_Canceled
INN28460,2,0,0,4,Meal Plan 1,0,Room_Type 1,256,2018,8,31,Online,0,0,0,90.95,0,Canceled
INN01910,1,0,0,4,Meal Plan 1,0,Room_Type 1,6,2018,3,29,Corporate,1,0,6,65.0,0,Not_Canceled
INN35972,2,0,2,5,Not Selected,0,Room_Type 1,27,2018,3,10,Online,0,0,0,77.2,2,Canceled
INN34327,2,0,0,3,Meal Plan 2,0,Room_Type 1,203,2018,12,8,Online,0,0,0,112.5,0,Not_Canceled
INN29759,2,0,1,2,Meal Plan 1,0,Room_Type 1,87,2018,10,31,Online,0,0,0,69.53,2,Not_Canceled
INN16854,1,0,0,2,Meal Plan 1,0,Room_Type 1,172,2018,6,24,Offline,0,0,0,95.0,0,Canceled
INN30250,2,0,0,2,Meal Plan 2,0,Room_Type 1,30,2017,9,30,Offline,0,0,0,121.0,0,Not_Canceled
INN09232,2,0,2,2,Not Selected,0,Room_Type 1,208,2018,7,30,Online,0,0,0,80.75,0,Canceled
INN15814,2,0,0,2,Meal Plan 2,0,Room_Type 1,265,2018,6,24,Offline,0,0,0,115.0,1,Canceled
INN15143,2,0,2,2,Meal Plan 1,0,Room_Type 1,230,2018,9,18,Online,0,0,0,109.65,1,Canceled
INN30468,2,0,2,2,Meal Plan 1,0,Room_Type 1,56,2017,9,25,Offline,0,0,0,185.0,0,Not_Canceled
INN18124,2,0,1,3,Meal Plan 1,0,Room_Type 1,9,2018,11,14,Online,0,0,0,120.0,1,Not_Canceled
INN05281,2,0,1,4,Meal Plan 1,0,Room_Type 1,9,2017,8,31,Online,0,0,0,109.0,2,Not_Canceled
INN33562,2,1,2,1,Meal Plan 1,0,Room_Type 1,28,2018,4,17,Online,0,0,0,115.03,1,Canceled
INN07942,2,0,0,1,Meal Plan 1,0,Room_Type 1,61,2018,5,14,Online,0,0,0,126.9,1,Not_Canceled
INN25307,2,1,2,1,Meal Plan 1,0,Room_Type 4,134,2018,10,15,Online,0,0,0,135.0,2,Not_Canceled
INN04661,2,0,1,1,Meal Plan 1,0,Room_Type 1,174,2017,10,10,Online,0,0,0,70.0,0,Canceled
INN28952,1,0,0,3,Meal Plan 1,1,Room_Type 1,1,2018,12,20,Corporate,1,0,8,67.0,1,Not_Canceled
INN17618,2,0,0,3,Not Selected,0,Room_Type 1,203,2018,12,1,Online,0,0,0,67.5,0,Canceled
INN26245,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,10,5,Corporate,1,0,3,95.0,0,Not_Canceled
INN06763,3,0,1,2,Meal Plan 1,1,Room_Type 4,131,2018,8,26,Online,0,0,0,137.7,2,Not_Canceled
INN01942,2,0,2,1,Meal Plan 1,0,Room_Type 1,26,2018,9,18,Offline,0,0,0,95.0,0,Not_Canceled
INN04848,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,109.0,0,Not_Canceled
INN32411,2,0,0,1,Meal Plan 1,0,Room_Type 1,16,2018,6,23,Online,0,0,0,101.0,1,Not_Canceled
INN12051,2,0,0,4,Meal Plan 1,0,Room_Type 1,204,2017,8,12,Online,0,0,0,76.5,3,Not_Canceled
INN16653,2,0,2,2,Meal Plan 1,0,Room_Type 1,159,2018,8,20,Offline,0,0,0,72.25,0,Not_Canceled
INN31594,2,0,1,1,Meal Plan 1,0,Room_Type 1,2,2017,10,10,Online,0,0,0,145.0,0,Not_Canceled
INN15432,3,0,1,3,Meal Plan 1,0,Room_Type 1,4,2018,2,15,Offline,0,0,0,92.65,1,Not_Canceled
INN14795,2,0,0,3,Meal Plan 1,0,Room_Type 1,21,2018,10,4,Offline,0,0,0,85.0,0,Not_Canceled
INN30332,2,0,0,3,Meal Plan 1,0,Room_Type 1,15,2018,12,27,Offline,0,0,0,47.33,1,Not_Canceled
INN34156,2,0,1,1,Meal Plan 1,0,Room_Type 1,252,2018,10,15,Online,0,0,0,111.6,0,Canceled
INN08845,2,2,2,4,Meal Plan 2,0,Room_Type 6,47,2017,10,25,Offline,0,0,0,198.68,1,Not_Canceled
INN34492,2,0,1,2,Meal Plan 1,0,Room_Type 1,57,2018,6,10,Offline,0,0,0,90.67,1,Not_Canceled
INN22818,2,0,2,1,Meal Plan 2,0,Room_Type 1,96,2017,7,11,Offline,0,0,0,94.5,0,Not_Canceled
INN11199,2,0,0,2,Meal Plan 1,0,Room_Type 2,181,2017,8,6,Online,0,0,0,76.5,2,Canceled
INN32713,2,0,0,1,Not Selected,0,Room_Type 1,63,2018,11,24,Online,0,0,0,79.2,0,Canceled
INN18993,2,0,0,4,Meal Plan 1,0,Room_Type 1,29,2018,2,24,Offline,0,0,0,66.0,0,Not_Canceled
INN17089,2,0,0,1,Meal Plan 2,0,Room_Type 1,100,2017,10,16,Offline,0,0,0,108.0,0,Canceled
INN06460,2,0,0,4,Meal Plan 1,0,Room_Type 1,95,2018,4,26,Online,0,0,0,95.2,1,Not_Canceled
INN26351,1,0,1,0,Meal Plan 1,0,Room_Type 1,76,2018,10,10,Offline,0,0,0,120.0,0,Canceled
INN14807,1,0,1,3,Meal Plan 1,1,Room_Type 1,0,2018,2,15,Aviation,0,0,0,88.0,0,Not_Canceled
INN04583,2,0,1,1,Meal Plan 2,0,Room_Type 1,247,2018,6,6,Online,0,0,0,115.0,0,Canceled
INN21034,2,0,2,3,Meal Plan 1,0,Room_Type 1,93,2018,3,17,Online,0,0,0,73.95,1,Not_Canceled
INN34424,1,0,0,1,Meal Plan 1,0,Room_Type 4,6,2018,5,3,Corporate,0,0,0,110.0,0,Not_Canceled
INN07051,2,0,2,2,Meal Plan 1,0,Room_Type 1,244,2018,10,22,Online,0,0,0,90.95,2,Not_Canceled
INN11683,2,0,4,8,Meal Plan 1,0,Room_Type 1,186,2018,8,7,Online,0,0,0,108.45,0,Canceled
INN20227,2,0,2,1,Meal Plan 1,0,Room_Type 1,27,2018,6,19,Offline,0,0,0,95.0,0,Not_Canceled
INN04051,3,0,2,1,Meal Plan 1,0,Room_Type 4,49,2018,10,15,Online,0,0,0,158.4,1,Canceled
INN27867,2,0,0,3,Meal Plan 1,0,Room_Type 1,314,2018,10,12,Offline,0,0,0,75.0,0,Canceled
INN00332,2,0,0,2,Meal Plan 2,0,Room_Type 1,273,2017,7,17,Online,0,0,0,109.0,0,Canceled
INN04892,2,0,2,4,Meal Plan 1,0,Room_Type 1,92,2017,8,7,Online,0,0,0,76.5,2,Canceled
INN08793,2,0,0,1,Meal Plan 1,0,Room_Type 1,289,2017,10,17,Offline,0,0,0,67.0,0,Not_Canceled
INN14712,2,0,2,2,Meal Plan 1,0,Room_Type 4,175,2018,10,28,Online,0,0,0,104.4,0,Canceled
INN25968,1,0,0,1,Meal Plan 1,0,Room_Type 1,15,2018,2,19,Corporate,0,0,0,81.0,0,Not_Canceled
INN09006,2,0,0,3,Meal Plan 2,0,Room_Type 1,13,2018,4,26,Offline,0,0,0,96.0,0,Not_Canceled
INN11260,2,0,2,2,Meal Plan 1,0,Room_Type 1,229,2018,10,22,Online,0,0,0,89.25,0,Canceled
INN16975,2,0,0,2,Meal Plan 1,0,Room_Type 1,93,2017,7,23,Online,0,0,0,76.5,1,Canceled
INN18346,2,0,4,7,Meal Plan 1,0,Room_Type 1,108,2017,7,19,Online,0,0,0,76.5,1,Canceled
INN13078,2,0,1,2,Meal Plan 1,0,Room_Type 1,94,2017,12,4,Online,0,0,0,72.25,3,Not_Canceled
INN31877,2,0,1,2,Meal Plan 1,0,Room_Type 1,171,2018,9,16,Online,0,0,0,126.9,0,Canceled
INN02768,2,0,0,2,Meal Plan 1,0,Room_Type 4,86,2018,5,26,Online,0,0,0,140.4,0,Canceled
INN15423,1,0,0,2,Meal Plan 1,0,Room_Type 6,13,2018,9,27,Online,0,0,0,176.33,0,Not_Canceled
INN18250,2,0,1,4,Meal Plan 1,0,Room_Type 1,63,2018,4,25,Offline,0,0,0,87.98,0,Canceled
INN23590,3,0,0,1,Meal Plan 1,0,Room_Type 4,60,2018,7,9,Online,0,0,0,152.1,2,Not_Canceled
INN30366,2,0,1,3,Meal Plan 1,0,Room_Type 1,63,2018,11,28,Offline,0,0,0,75.0,0,Not_Canceled
INN26949,2,0,0,1,Meal Plan 1,0,Room_Type 1,16,2018,11,9,Offline,0,0,0,170.0,0,Not_Canceled
INN29019,2,0,0,5,Meal Plan 1,1,Room_Type 4,50,2018,5,31,Online,0,0,0,149.4,1,Not_Canceled
INN13224,2,0,0,2,Meal Plan 1,1,Room_Type 7,4,2018,1,22,Complementary,0,0,0,1.0,1,Not_Canceled
INN05954,2,0,1,2,Meal Plan 1,0,Room_Type 1,31,2018,9,16,Online,0,0,0,75.0,0,Canceled
INN33894,1,0,1,1,Meal Plan 1,0,Room_Type 1,106,2018,7,16,Online,0,0,0,99.9,0,Canceled
INN06399,2,0,0,1,Not Selected,0,Room_Type 1,244,2018,9,29,Online,0,0,0,98.4,2,Canceled
INN18424,2,0,0,1,Meal Plan 2,0,Room_Type 1,100,2017,10,16,Offline,0,0,0,108.0,0,Canceled
INN12269,1,0,0,1,Meal Plan 1,0,Room_Type 1,163,2018,10,15,Offline,0,0,0,115.0,0,Canceled
INN34257,2,0,1,3,Meal Plan 1,0,Room_Type 4,28,2017,10,19,Offline,0,0,0,75.0,0,Not_Canceled
INN05593,2,0,0,2,Meal Plan 1,0,Room_Type 1,86,2017,9,24,Offline,0,0,0,105.0,0,Not_Canceled
INN22429,2,2,0,2,Meal Plan 1,0,Room_Type 6,7,2017,8,19,Online,0,0,0,97.0,1,Not_Canceled
INN31176,2,0,4,7,Not Selected,0,Room_Type 1,0,2018,12,9,Online,0,0,0,71.25,0,Not_Canceled
INN00072,2,0,1,0,Not Selected,0,Room_Type 1,34,2018,11,14,Online,0,0,0,88.0,2,Not_Canceled
INN29096,1,0,1,0,Meal Plan 1,0,Room_Type 1,0,2018,10,10,Corporate,0,0,0,95.0,0,Not_Canceled
INN09484,3,0,0,3,Meal Plan 1,0,Room_Type 1,77,2018,5,17,Online,0,0,0,159.3,0,Canceled
INN17724,1,0,1,2,Meal Plan 1,0,Room_Type 1,34,2018,11,7,Online,0,0,0,169.2,0,Not_Canceled
INN18431,2,0,0,2,Meal Plan 1,0,Room_Type 1,28,2018,5,19,Corporate,0,0,0,100.0,0,Not_Canceled
INN18328,2,0,1,4,Not Selected,0,Room_Type 1,148,2018,8,22,Online,0,0,0,90.9,0,Canceled
INN17940,2,0,0,2,Meal Plan 2,0,Room_Type 1,291,2018,8,19,Offline,0,0,0,115.0,0,Canceled
INN10812,2,0,1,1,Meal Plan 1,0,Room_Type 1,78,2018,7,18,Online,0,0,0,105.3,0,Canceled
INN30913,2,0,2,2,Meal Plan 1,0,Room_Type 1,23,2017,12,4,Offline,0,0,0,55.0,0,Not_Canceled
INN13014,2,0,1,1,Meal Plan 1,1,Room_Type 1,1,2018,10,1,Online,0,0,0,184.0,3,Not_Canceled
INN08086,2,0,0,3,Not Selected,0,Room_Type 1,143,2018,12,8,Online,0,0,0,79.2,1,Not_Canceled
INN16640,1,0,2,2,Meal Plan 1,0,Room_Type 1,104,2018,4,15,Online,0,0,0,76.5,0,Canceled
INN27361,2,0,0,3,Meal Plan 1,0,Room_Type 1,213,2018,6,7,Offline,0,0,0,130.0,0,Canceled
INN26762,2,2,2,1,Meal Plan 1,0,Room_Type 6,6,2018,12,18,Online,0,0,0,148.39,0,Not_Canceled
INN05926,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,2,16,Online,0,0,0,85.0,0,Not_Canceled
INN04104,1,0,1,1,Meal Plan 1,0,Room_Type 1,18,2018,2,20,Online,0,0,0,86.0,1,Not_Canceled
INN00033,0,2,0,3,Meal Plan 1,0,Room_Type 2,56,2018,12,7,Online,0,0,0,82.44,1,Not_Canceled
INN05197,2,0,1,2,Meal Plan 1,0,Room_Type 1,290,2018,6,17,Online,0,0,0,72.0,0,Canceled
INN06576,2,0,3,6,Meal Plan 1,0,Room_Type 1,111,2018,7,18,Offline,0,0,0,72.25,0,Not_Canceled
INN28093,3,0,0,4,Meal Plan 1,0,Room_Type 4,35,2018,8,16,Online,0,0,0,168.3,2,Not_Canceled
INN26417,1,0,2,5,Meal Plan 1,0,Room_Type 1,14,2018,12,6,Online,0,0,0,90.1,0,Not_Canceled
INN29076,2,0,0,3,Meal Plan 1,0,Room_Type 4,38,2018,10,19,Online,0,0,0,161.33,1,Canceled
INN08616,2,0,1,0,Not Selected,0,Room_Type 1,4,2018,2,14,Offline,0,0,0,60.4,0,Canceled
INN00041,2,0,0,4,Meal Plan 1,0,Room_Type 1,64,2018,11,1,Online,0,0,0,93.6,2,Not_Canceled
INN28136,2,0,2,2,Meal Plan 1,0,Room_Type 1,53,2018,11,25,Offline,0,0,0,72.0,0,Not_Canceled
INN05071,2,0,1,2,Meal Plan 1,0,Room_Type 1,36,2018,8,29,Online,0,0,0,86.63,2,Not_Canceled
INN07260,2,1,1,3,Meal Plan 2,0,Room_Type 1,150,2018,7,7,Online,0,0,0,173.25,0,Canceled
INN17792,2,0,0,2,Meal Plan 1,0,Room_Type 1,141,2018,9,23,Online,0,0,0,128.8,1,Not_Canceled
INN04618,2,0,0,2,Meal Plan 1,0,Room_Type 1,21,2017,11,5,Online,0,0,0,76.0,0,Not_Canceled
INN14187,2,0,1,1,Meal Plan 1,0,Room_Type 1,5,2017,9,19,Online,0,0,0,135.5,0,Not_Canceled
INN30691,2,0,2,3,Meal Plan 1,0,Room_Type 1,212,2018,5,20,Offline,0,0,0,78.0,1,Not_Canceled
INN33219,1,0,0,0,Meal Plan 1,0,Room_Type 1,1,2018,2,6,Online,0,0,0,0.0,0,Not_Canceled
INN11754,1,0,0,3,Not Selected,0,Room_Type 1,63,2018,8,3,Online,0,0,0,112.59,0,Canceled
INN11525,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,4,1,Corporate,0,0,0,65.0,0,Not_Canceled
INN09440,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,101.5,0,Not_Canceled
INN26286,2,0,2,3,Meal Plan 2,0,Room_Type 1,137,2018,12,24,Online,0,0,0,146.1,2,Not_Canceled
INN34522,2,0,1,3,Meal Plan 1,0,Room_Type 1,56,2018,11,10,Offline,0,0,0,75.0,0,Not_Canceled
INN08413,1,0,2,1,Meal Plan 2,0,Room_Type 1,23,2018,1,2,Offline,0,0,0,79.0,0,Not_Canceled
INN31463,2,0,0,5,Meal Plan 1,1,Room_Type 1,33,2018,10,25,Online,0,0,0,138.0,2,Not_Canceled
INN15140,2,0,2,4,Meal Plan 1,0,Room_Type 1,165,2018,7,6,Online,0,0,0,108.04,0,Canceled
INN31676,2,0,1,3,Not Selected,0,Room_Type 1,83,2018,11,3,Online,0,0,0,79.2,0,Canceled
INN19736,2,0,2,3,Meal Plan 1,0,Room_Type 1,83,2018,7,1,Online,0,0,0,108.9,1,Not_Canceled
INN04836,2,0,0,3,Meal Plan 1,0,Room_Type 1,44,2018,2,17,Offline,0,0,0,75.0,0,Not_Canceled
INN00670,2,0,2,3,Meal Plan 1,0,Room_Type 1,170,2018,4,8,Offline,0,0,0,78.0,0,Not_Canceled
INN03744,3,0,1,4,Meal Plan 1,0,Room_Type 4,99,2018,9,5,Online,0,0,0,168.3,0,Canceled
INN17597,2,0,0,3,Meal Plan 1,0,Room_Type 1,2,2018,12,6,Online,0,0,0,106.33,1,Not_Canceled
INN02662,2,0,2,3,Meal Plan 1,0,Room_Type 1,96,2018,3,6,Offline,0,0,0,60.0,0,Not_Canceled
INN14971,2,0,0,4,Meal Plan 1,0,Room_Type 4,117,2018,4,20,Online,0,0,0,99.45,0,Canceled
INN22408,3,0,0,3,Meal Plan 1,0,Room_Type 4,160,2018,7,14,Online,0,0,0,137.7,0,Canceled
INN12928,2,2,2,1,Meal Plan 1,0,Room_Type 6,54,2018,3,27,Online,0,0,0,174.9,2,Not_Canceled
INN35650,2,0,0,2,Meal Plan 1,0,Room_Type 1,315,2018,12,2,Offline,0,0,0,52.0,0,Not_Canceled
INN28783,0,2,0,1,Meal Plan 1,0,Room_Type 2,72,2018,3,19,Online,0,0,0,78.0,0,Canceled
INN21743,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2017,8,5,Complementary,0,0,0,6.0,0,Not_Canceled
INN13251,2,1,1,3,Meal Plan 1,0,Room_Type 1,45,2018,6,30,Online,0,0,0,126.9,1,Canceled
INN28110,2,0,0,3,Meal Plan 1,0,Room_Type 2,178,2018,8,23,Online,0,0,0,94.62,0,Canceled
INN02040,1,0,0,2,Meal Plan 1,0,Room_Type 1,25,2018,2,16,Online,0,0,0,66.22,1,Not_Canceled
INN02548,2,0,0,2,Meal Plan 2,0,Room_Type 4,87,2018,11,18,Online,0,0,0,136.8,1,Not_Canceled
INN13902,2,0,0,2,Not Selected,0,Room_Type 1,0,2018,8,30,Online,0,0,0,77.71,0,Not_Canceled
INN13791,2,0,1,2,Meal Plan 1,0,Room_Type 1,118,2018,5,9,Online,0,0,0,105.3,1,Not_Canceled
INN02676,2,0,2,2,Meal Plan 1,0,Room_Type 1,11,2017,9,13,Online,0,0,0,94.6,0,Not_Canceled
INN14987,2,0,2,1,Meal Plan 1,0,Room_Type 1,18,2018,10,29,Online,0,0,0,140.0,1,Canceled
INN08009,1,0,1,0,Meal Plan 1,1,Room_Type 1,45,2018,11,28,Corporate,1,0,4,67.0,0,Not_Canceled
INN35642,2,0,2,1,Meal Plan 2,0,Room_Type 1,124,2017,8,8,Offline,0,0,0,94.5,0,Canceled
INN14075,2,0,2,3,Meal Plan 1,0,Room_Type 1,256,2018,10,16,Online,0,0,0,100.75,0,Canceled
INN27543,2,0,0,1,Meal Plan 1,1,Room_Type 1,1,2018,1,20,Online,0,0,0,111.0,1,Not_Canceled
INN09626,2,0,0,2,Not Selected,0,Room_Type 1,85,2018,10,27,Online,0,0,0,80.1,0,Canceled
INN19669,2,0,1,1,Meal Plan 1,0,Room_Type 1,75,2018,12,3,Offline,0,0,0,75.0,0,Not_Canceled
INN02536,2,0,1,1,Meal Plan 1,1,Room_Type 1,90,2018,8,20,Online,0,0,0,126.9,1,Not_Canceled
INN09531,2,0,1,3,Meal Plan 1,0,Room_Type 1,64,2018,4,4,Online,0,0,0,99.45,1,Not_Canceled
INN32845,3,0,0,2,Meal Plan 1,0,Room_Type 4,50,2018,6,3,Online,0,0,0,159.3,2,Not_Canceled
INN20736,2,0,0,4,Not Selected,0,Room_Type 1,30,2018,11,29,Online,0,0,0,83.8,1,Not_Canceled
INN23153,2,0,0,3,Meal Plan 1,0,Room_Type 1,51,2018,6,30,Online,0,0,0,117.9,0,Canceled
INN34299,2,0,0,3,Meal Plan 1,0,Room_Type 1,276,2018,9,22,Offline,0,0,0,116.33,0,Canceled
INN18661,2,0,2,5,Meal Plan 1,0,Room_Type 1,114,2017,11,30,Offline,0,0,0,41.43,0,Not_Canceled
INN05650,2,0,3,7,Meal Plan 2,0,Room_Type 1,148,2018,7,1,Offline,0,0,0,102.25,0,Not_Canceled
INN05473,2,0,1,1,Not Selected,0,Room_Type 1,6,2018,5,23,Online,0,0,0,119.0,2,Not_Canceled
INN24977,1,0,0,4,Meal Plan 1,0,Room_Type 1,256,2018,8,31,Online,0,0,0,90.95,0,Canceled
INN18190,2,0,1,1,Not Selected,0,Room_Type 1,98,2018,11,26,Online,0,0,0,79.2,2,Canceled
INN10287,2,0,2,1,Meal Plan 1,0,Room_Type 1,5,2018,8,21,Offline,0,0,0,72.25,0,Not_Canceled
INN15191,1,0,1,2,Meal Plan 1,0,Room_Type 1,39,2018,6,20,Online,0,0,0,94.5,2,Not_Canceled
INN33807,2,0,1,2,Meal Plan 1,0,Room_Type 1,81,2018,3,25,Offline,0,0,0,65.0,1,Not_Canceled
INN14534,2,0,0,2,Meal Plan 1,0,Room_Type 1,79,2017,11,13,Offline,0,0,0,75.0,0,Not_Canceled
INN12624,1,0,1,1,Meal Plan 1,0,Room_Type 5,3,2018,9,26,Corporate,0,0,0,166.25,0,Not_Canceled
INN10398,2,0,1,0,Not Selected,0,Room_Type 1,96,2018,5,23,Online,0,0,0,116.1,0,Not_Canceled
INN34454,2,0,0,4,Meal Plan 1,0,Room_Type 1,49,2018,3,8,Online,0,0,0,75.95,1,Not_Canceled
INN03469,1,0,0,2,Meal Plan 1,0,Room_Type 1,6,2018,4,20,Aviation,0,0,0,95.0,0,Not_Canceled
INN33450,2,0,1,2,Not Selected,1,Room_Type 1,26,2018,10,3,Online,0,0,0,142.0,2,Not_Canceled
INN23738,2,0,2,1,Meal Plan 1,0,Room_Type 1,45,2018,4,23,Offline,0,0,0,95.0,1,Not_Canceled
INN34736,1,0,0,3,Meal Plan 1,0,Room_Type 1,58,2018,1,27,Offline,0,0,0,80.67,1,Not_Canceled
INN09589,1,0,2,3,Meal Plan 1,0,Room_Type 1,115,2018,2,27,Offline,0,0,0,76.0,0,Not_Canceled
INN16232,2,0,2,3,Meal Plan 1,0,Room_Type 1,101,2018,4,28,Online,0,0,0,101.15,1,Not_Canceled
INN09835,2,0,2,1,Not Selected,0,Room_Type 1,4,2017,8,8,Online,0,0,0,80.0,1,Not_Canceled
INN23598,3,0,1,2,Meal Plan 1,0,Room_Type 4,12,2018,4,1,Online,0,0,0,163.67,1,Not_Canceled
INN06788,1,0,0,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,Offline,0,0,0,87.0,0,Not_Canceled
INN15536,1,0,0,1,Meal Plan 1,0,Room_Type 1,119,2018,6,7,Offline,0,0,0,110.0,0,Not_Canceled
INN22780,2,0,2,5,Meal Plan 1,0,Room_Type 4,206,2018,8,13,Online,0,0,0,109.66,1,Canceled
INN26111,2,0,1,2,Meal Plan 1,0,Room_Type 1,79,2018,3,21,Online,0,0,0,96.3,0,Canceled
INN28057,1,0,0,2,Meal Plan 1,0,Room_Type 1,9,2018,3,2,Corporate,0,0,0,55.0,0,Canceled
INN31403,2,0,0,4,Meal Plan 1,0,Room_Type 1,40,2018,8,31,Offline,0,0,0,85.5,0,Not_Canceled
INN29319,2,0,0,2,Meal Plan 2,0,Room_Type 1,377,2018,10,14,Offline,0,0,0,115.0,1,Canceled
INN25422,2,1,0,1,Meal Plan 1,0,Room_Type 1,0,2018,3,31,Online,0,0,0,138.0,0,Not_Canceled
INN09160,2,0,2,3,Meal Plan 1,0,Room_Type 1,41,2018,2,7,Offline,0,0,0,65.0,0,Not_Canceled
